filename,video-duration,fps,video-frames
v_1RQ27XZKU1E.mp4,227.03333333333333,30.0,6811.0
v_1RVu0qNtWCc.mp4,136.5,30.0,4095.0
v_1scjpxusQx0.mp4,210.8,30.0,6324.0
v_1Se1ZqCSQvk.mp4,124.03333333333332,30.0,3721.0
v_1sTTv-XC-RA.mp4,93.46666666666668,30.0,2804.0
v_1U8y7e22SQg.mp4,140.96666666666667,30.0,4229.0
v_1-Ud-q4y1oc.mp4,79.93333333333334,30.0,2398.0
v_1UgjxeAPq_A.mp4,178.96666666666667,30.0,5369.0
v_1UIathRb404.mp4,128.23333333333332,30.0,3847.0
v_1uiEkwykOxo.mp4,200.46666666666667,30.0,6014.0
v_1VBg21aaiKM.mp4,97.03333333333332,30.0,2911.0
v_1VSqWp5DZiU.mp4,209.4,30.0,6282.0
v_1VwNfMlb4JU.mp4,29.33333333333333,30.0,880.0
v__1vYKA7mNLI.mp4,61.8,30.0,1854.0
v_1wjnveHAhGE.mp4,130.96666666666667,30.0,3929.0
v_1X4hgrBjw-U.mp4,78.03333333333333,30.0,2341.0
v_1XtjXqqPvyQ.mp4,138.63333333333333,30.0,4159.0
v_1y2aqd5HQlU.mp4,60.06666666666667,30.0,1802.0
v_1zEcIngghq4.mp4,203.1,30.0,6093.0
v_21biKVGaY1Y.mp4,158.06666666666666,30.0,4742.0
v_21Pz1cjdd2I.mp4,146.4,30.0,4392.0
v_224E-VtB4k4.mp4,225.4333333333333,30.0,6763.0
v_231pbDe3uQc.mp4,10.8,30.0,324.0
v_291szrilAVE.mp4,186.13333333333333,30.0,5584.0
v_29UfCoftDkA.mp4,47.13333333333333,30.0,1414.0
v_2AE847UXu3Q.mp4,121.26666666666668,30.0,3638.0
v_2aHetC-N-P4.mp4,180.2333333333333,30.0,5407.0
v_2ahuZDlObAQ.mp4,196.33333333333331,30.0,5890.0
v_2aw1pVJsnKs.mp4,93.66666666666669,30.0,2810.0
v_2belnHaa36g.mp4,22.4,30.0,672.0
v_2D22fVcAcyo.mp4,215.7,30.0,6471.0
v_2dA1fAU3o6o.mp4,64.3,30.0,1929.0
v_2DwBXRhtX4s.mp4,48.333333333333336,30.0,1450.0
v_2FIQwmB362w.mp4,174.2,30.0,5226.0
v_2fndjkCHsEY.mp4,193.0,30.0,5790.0
v_2g9GrshWQrU.mp4,179.03333333333333,30.0,5371.0
v_2GACaR0GdD8.mp4,146.0,30.0,4380.0
v_2GCNxOKMtBo.mp4,193.86666666666667,30.0,5816.0
v_2_hcULoN4Ls.mp4,220.8,30.0,6624.0
v_2Iakg-Z-iXM.mp4,148.33333333333334,30.0,4450.0
v_2imjxY43yYM.mp4,188.2333333333333,30.0,5647.0
v_2ISOAmuzs24.mp4,210.13333333333333,30.0,6304.0
v_2iW1Eq9SDW4.mp4,26.2,30.0,786.0
v_2ji02dSx1nM.mp4,162.6,30.0,4878.0
v_2Jr1K1wBKfQ.mp4,133.43333333333334,30.0,4003.0
v_2Ks8gsK22PA.mp4,109.43333333333334,30.0,3283.0
v_2_KTq85YQcY.mp4,148.33333333333334,30.0,4450.0
v_2mAKLFVhV9Y.mp4,111.56666666666666,30.0,3347.0
v_2Mh-OomUNpQ.mp4,188.4333333333333,30.0,5653.0
v_2mXGnG6ZBDA.mp4,45.766666666666666,30.0,1373.0
v_2nPrH4Tv0yc.mp4,83.0,30.0,2490.0
v_2oc0OBWkYfg.mp4,42.93333333333333,30.0,1288.0
v_2oizmWFx4PA.mp4,161.83333333333334,30.0,4855.0
v_2oNsMva04MM.mp4,199.7333333333333,30.0,5992.0
v_2ooY3GqZieg.mp4,142.93333333333334,30.0,4288.0
v_2PFU_Ee0x14.mp4,149.93333333333334,30.0,4498.0
v_2q_4I3ae0J4.mp4,122.93333333333334,30.0,3688.0
v_2QydTDAYJsA.mp4,19.0,30.0,570.0
v_2rHsoF35eQw.mp4,136.46666666666667,30.0,4094.0
v_2-S2fehRKVc.mp4,4.733333333333333,30.0,142.0
v_2sbF8W0_bbg.mp4,14.2,30.0,426.0
v_2Sev8z4P7pE.mp4,45.2,30.0,1356.0
v_2SKZB0bfqF8.mp4,164.73333333333332,30.0,4942.0
v_2-SPZIF5lPY.mp4,139.53333333333333,30.0,4186.0
v_2SYTRqm4Ym4.mp4,15.0,30.0,450.0
v_2tlLq9qvG-c.mp4,180.06666666666666,30.0,5402.0
v_2tO1ApNwXpQ.mp4,111.76666666666668,30.0,3353.0
v_2Tuht3F2uc8.mp4,46.23333333333333,30.0,1387.0
v_2uBPhFis_4Y.mp4,48.66666666666666,30.0,1460.0
v_2UbwK1Qtveg.mp4,6.4,30.0,192.0
v_2UfljrwzsLs.mp4,67.13333333333334,30.0,2014.0
v_2vAaAy_WC7Y.mp4,179.8,30.0,5394.0
v_2Voht8wf3dQ.mp4,117.8,30.0,3534.0
v_2VoWT4gnQDg.mp4,130.7,30.0,3921.0
v_2VTEseqA5SA.mp4,31.2,30.0,936.0
v_2wcD0wSzB5w.mp4,150.03333333333333,30.0,4501.0
v_2WyRPSKFUi8.mp4,215.96666666666667,30.0,6479.0
v_2XOTxAZZhsQ.mp4,58.766666666666666,30.0,1763.0
v_2zohqWPmeQU.mp4,185.1,30.0,5553.0
v_2zVpWu1i5qM.mp4,96.1,30.0,2883.0
v_30Yk_1Yc7Vk.mp4,57.36666666666667,30.0,1721.0
v_32H1n87WgCM.mp4,168.16666666666666,30.0,5045.0
v_32z1yiC0Co0.mp4,192.46666666666667,30.0,5774.0
v_33eH3ozXLmU.mp4,178.8,30.0,5364.0
v_34KalqGygZ0.mp4,105.0,30.0,3150.0
v_35SpLMcN-m8.mp4,49.266666666666666,30.0,1478.0
v_35WvCw9Qcqk.mp4,182.4333333333333,30.0,5473.0
v_37gHYr2uDZo.mp4,63.2,30.0,1896.0
v_37pnsj0hlZ4.mp4,110.96666666666668,30.0,3329.0
v_38ZxXyECPPU.mp4,112.1,30.0,3363.0
v_39dTxOhrW68.mp4,41.53333333333333,30.0,1246.0
v_39HCogCoD7Y.mp4,184.03333333333333,30.0,5521.0
v_3abD7z6vRPM.mp4,77.96666666666667,30.0,2339.0
v_3AsQjx1lxLU.mp4,234.2,30.0,7026.0
v_3bi2XM3scQA.mp4,52.0,30.0,1560.0
v_3dAJEnMn6QA.mp4,184.2,30.0,5526.0
v_3-_Eld2NwJ0.mp4,70.13333333333334,30.0,2104.0
v_3f6G-qzwzfg.mp4,205.2333333333333,30.0,6157.0
v_3FAvxuTw4NI.mp4,148.36666666666667,30.0,4451.0
v_3fyR5F18WKg.mp4,15.0,30.0,450.0
v_3FZ47muWIYA.mp4,160.6,30.0,4818.0
v_3G1T_V102GA.mp4,57.23333333333333,30.0,1717.0
v_3G9zc_SEOHM.mp4,135.13333333333333,30.0,4054.0
v_3HYQV_zu2RA.mp4,152.16666666666666,30.0,4565.0
v_3hZjxdMcG6o.mp4,11.133333333333333,30.0,334.0
v_3I4EzlMo124.mp4,98.5,30.0,2955.0
v__3I4nm2zF5Y.mp4,66.0,30.0,1980.0
v_3iHHhCHcT8I.mp4,183.26666666666668,30.0,5498.0
v_3iLo6lxAarc.mp4,123.83333333333331,30.0,3715.0
v_3ImTO0bzXPA.mp4,190.2333333333333,30.0,5707.0
v_3j2d27w3x5Q.mp4,194.33333333333331,30.0,5830.0
v_3JcvtncHhLw.mp4,104.7,30.0,3141.0
v_3JHIcli-Wlg.mp4,48.53333333333333,30.0,1456.0
v_3JrxcNxNMU4.mp4,31.6,30.0,948.0
v_3jZq0UaDIks.mp4,130.56666666666666,30.0,3917.0
v_3K_8CdJS9lE.mp4,223.4333333333333,30.0,6703.0
v_3-KLYPzd1zU.mp4,117.63333333333334,30.0,3529.0
v_3KmMvfdidvQ.mp4,96.26666666666668,30.0,2888.0
v_3KsOJiA_uak.mp4,24.73333333333333,30.0,742.0
v_3L0MnbQkLWM.mp4,151.36666666666667,30.0,4541.0
v_3La7NPOBVN8.mp4,205.53333333333333,30.0,6166.0
v_3lkZPJES45Q.mp4,122.63333333333334,30.0,3679.0
v_3MJQEQ98168.mp4,24.03333333333333,30.0,721.0
v_3MS3CAyl_YA.mp4,66.23333333333333,30.0,1987.0
v_3nrianTc060.mp4,225.03333333333333,30.0,6751.0
v_3nX5ZwzHftM.mp4,33.0,30.0,990.0
v_3nzXMKByUnk.mp4,209.3,30.0,6279.0
v_3O2acf8oRVA.mp4,15.833333333333334,30.0,475.0
v_3OcAjx8e4LU.mp4,187.3,30.0,5619.0
v_3ohvA6Raf4w.mp4,231.26666666666668,30.0,6938.0
v_3OXh6OV2Zrc.mp4,176.56666666666666,30.0,5297.0
v_3pjVV7A6Apw.mp4,201.2333333333333,30.0,6037.0
v_3qkNnr1_78I.mp4,131.06666666666666,30.0,3932.0
v_3q_MOQNfSmA.mp4,210.66666666666663,30.0,6320.0
v_3RTmWrwgKek.mp4,30.6,30.0,918.0
v_3SjuIcAfeWk.mp4,94.43333333333334,30.0,2833.0
v_3SLaaTD8t3Q.mp4,21.133333333333333,30.0,634.0
v_3TLhUYQ8geM.mp4,200.13333333333333,30.0,6004.0
v_3TsNntqwbSQ.mp4,43.266666666666666,30.0,1298.0
v_3TxZTZEEg44.mp4,156.76666666666668,30.0,4703.0
v_3UrypnvwAOY.mp4,46.03333333333333,30.0,1381.0
v_3VAq3wYxnMs.mp4,109.1,30.0,3273.0
v_3ve9a8YKP90.mp4,184.2,30.0,5526.0
v_3X6eP273RoI.mp4,151.5,30.0,4545.0
v__3xMhj4mbsk.mp4,197.66666666666663,30.0,5930.0
v_41LaEr0i2Dc.mp4,176.1,30.0,5283.0
v_41__Qick6tM.mp4,195.63333333333333,30.0,5869.0
v_43R60vMRook.mp4,112.43333333333334,30.0,3373.0
v_44FeihJUKvM.mp4,59.03333333333333,30.0,1771.0
v_45AIj4-_RBw.mp4,196.2333333333333,30.0,5887.0
v_45gAK3x_0ds.mp4,188.36666666666667,30.0,5651.0
v_45llr44Pu9g.mp4,214.1,30.0,6423.0
v_45WdXofnTkI.mp4,67.0,30.0,2010.0
v_46YBNutTwKg.mp4,43.333333333333336,30.0,1300.0
v_470dhR3Yrjs.mp4,180.2,30.0,5406.0
v_47OMV7rZrQA.mp4,228.7333333333333,30.0,6862.0
v_49drGj3JUg4.mp4,23.4,30.0,702.0
v_4aBJ_L0u7Lo.mp4,141.76666666666668,30.0,4253.0
v_4At1Vd-0lWE.mp4,162.86666666666667,30.0,4886.0
v_4bUxtqX_oxM.mp4,19.73333333333333,30.0,592.0
v_4cd0sNdLmT4.mp4,5.166666666666667,30.0,155.0
v_4cqesj6HwTU.mp4,75.56666666666666,30.0,2267.0
v_4CsTbXdERSU.mp4,188.66666666666663,30.0,5660.0
v_4CSyAAoO18s.mp4,154.66666666666666,30.0,4640.0
v_4DMnMu2Cb_c.mp4,233.96666666666667,30.0,7019.0
v_4eHP5IvDl6o.mp4,71.16666666666667,30.0,2135.0
v_4EloxAiCydc.mp4,195.36666666666667,30.0,5861.0
v_4Ex-sB0vtwk.mp4,9.1,30.0,273.0
v_4fEMDQnD4Xg.mp4,54.96666666666667,30.0,1649.0
v_4fQUWOuFjwQ.mp4,122.13333333333334,30.0,3664.0
v_4G2jW3hbiO4.mp4,165.13333333333333,30.0,4954.0
v_4GrPMa_BE6M.mp4,22.2,30.0,666.0
v_4HxmQpkryjA.mp4,66.46666666666667,30.0,1994.0
v_4IC1_C_dtvk.mp4,62.5,30.0,1875.0
v_4ImpZRtbzYw.mp4,192.4,30.0,5772.0
v_4j7sZBThR7s.mp4,130.26666666666668,30.0,3908.0
v_4JnXF13ktSs.mp4,34.96666666666667,30.0,1049.0
v_4KE6dUAGZ94.mp4,208.46666666666667,30.0,6254.0
v_4Lu8ECLHvK4.mp4,123.93333333333334,30.0,3718.0
v_4lxS8OJRsa8.mp4,170.4,30.0,5112.0
v__4LZrf1GL1s.mp4,36.96666666666667,30.0,1109.0
v_4MBGT228QiQ.mp4,150.0,30.0,4500.0
v_4mlA78hn4mY.mp4,214.1,30.0,6423.0
v_4o8MaHTb7E4.mp4,188.2,30.0,5646.0
v_4OeZViscNp4.mp4,109.93333333333334,30.0,3298.0
v_4OfhHE72V8c.mp4,201.5,30.0,6045.0
v_4Oug7S32B-4.mp4,113.13333333333334,30.0,3394.0
v_4Q5YJKHa5W0.mp4,131.3,30.0,3939.0
v_4qnrM4k6qN0.mp4,227.2,30.0,6816.0
v_4QvpJ71d8Nk.mp4,144.56666666666666,30.0,4337.0
v_4qZckue0QU4.mp4,23.33333333333333,30.0,700.0
v_4R0fSNCWUo0.mp4,155.13333333333333,30.0,4654.0
v_4R37E4Kevs4.mp4,26.4,30.0,792.0
v_4r6fQ5RvuGE.mp4,96.73333333333332,30.0,2902.0
v_4SecbKo1iGE.mp4,148.66666666666666,30.0,4460.0
v_4SLvbRa2NI0.mp4,166.73333333333332,30.0,5002.0
v_4sm-tTbfamM.mp4,182.33333333333331,30.0,5470.0
v_4SSbyJ6pMuE.mp4,91.46666666666668,30.0,2744.0
v_4T8uFygBeNo.mp4,221.9333333333333,30.0,6658.0
v_4usf67inE3w.mp4,159.2,30.0,4776.0
v_4VAhZEpQsv8.mp4,195.56666666666663,30.0,5867.0
v_4vOxhqUbHL8.mp4,158.4,30.0,4752.0
v_4W4mrswC2tA.mp4,16.4,30.0,492.0
v_4_wfCFTnExI.mp4,177.6,30.0,5328.0
v_4WikrzXQ3Bo.mp4,75.0,30.0,2250.0
v_4WUFEnFE5sY.mp4,219.7,30.0,6591.0
v_4x0LdQRN248.mp4,22.5,30.0,675.0
v_4x3dgSgXQ38.mp4,70.13333333333334,30.0,2104.0
v_4YJ_L7jqgoA.mp4,169.0,30.0,5070.0
v_4yZ1agUX004.mp4,113.86666666666666,30.0,3416.0
v_4zLTW7lT3fs.mp4,106.26666666666668,30.0,3188.0
v_4zYY4abpCgI.mp4,120.33333333333331,30.0,3610.0
v_50b9lVikSeo.mp4,36.06666666666667,30.0,1082.0
v_50nJ8UkOGwg.mp4,160.26666666666668,30.0,4808.0
v_51wFW1g42VQ.mp4,108.73333333333332,30.0,3262.0
v_52PO939EtGw.mp4,64.16666666666667,30.0,1925.0
v_55IErOrgQOA.mp4,70.56666666666666,30.0,2117.0
v_57buK1yvKPk.mp4,74.8,30.0,2244.0
v_59NxymNdzBE.mp4,153.1,30.0,4593.0
v_59R_1aBnFn4.mp4,5.933333333333334,30.0,178.0
v_5asz3rt3QyQ.mp4,191.9,30.0,5757.0
v_5ayMRPi7Lg4.mp4,21.366666666666667,30.0,641.0
v_5BbHu0WQZqw.mp4,118.16666666666669,30.0,3545.0
v_5C0G3BQ-Nds.mp4,213.63333333333333,30.0,6409.0
v_5c8HvpeRWrc.mp4,40.56666666666667,30.0,1217.0
v_-5c9WHk408g.mp4,142.4,30.0,4272.0
v_5co1E0umtJQ.mp4,188.2333333333333,30.0,5647.0
v_5dXi-tAGqbs.mp4,236.83333333333331,30.0,7105.0
v_5E2OdhrgG8s.mp4,181.13333333333333,30.0,5434.0
v_5F4jcV8dHVs.mp4,180.5,30.0,5415.0
v_5Foo5NSjEXQ.mp4,119.93333333333334,30.0,3598.0
v_5fW_2c_kKfc.mp4,200.1,30.0,6003.0
v_5g7bqiT7Y3c.mp4,5.8,30.0,174.0
v_5GFpN0YZEog.mp4,211.96666666666667,30.0,6359.0
v_5GiIqXY__74.mp4,228.86666666666667,30.0,6866.0
v_5GZNSTv1rVs.mp4,118.73333333333332,30.0,3562.0
v_5I0K3y27EUM.mp4,14.833333333333334,30.0,445.0
v_5j5_YV25cFA.mp4,121.76666666666668,30.0,3653.0
v_5JCqKshcfHE.mp4,18.23333333333333,30.0,547.0
v_5JG8Dc2wsdc.mp4,111.5,30.0,3345.0
v_5JlwYD_GChY.mp4,78.03333333333333,30.0,2341.0
v_5JVHUcOW0GE.mp4,128.9,30.0,3867.0
v_5kmGgH4xFW0.mp4,179.26666666666668,30.0,5378.0
v_5koLOwu786I.mp4,60.56666666666667,30.0,1817.0
v_5KYUiMysyb0.mp4,21.933333333333334,30.0,658.0
v_5Lv0g7ISQVU.mp4,59.0,30.0,1770.0
v_5_M10vevgJg.mp4,206.83333333333331,30.0,6205.0
v_5MLEO5JWRYI.mp4,122.83333333333331,30.0,3685.0
v_5nOc03oiFvk.mp4,213.3,30.0,6399.0
v_5oD3-y66g_8.mp4,146.63333333333333,30.0,4399.0
v_5oPGbuL8G5Y.mp4,188.16666666666663,30.0,5645.0
v_5oy5Yi6fzJU.mp4,43.53333333333333,30.0,1306.0
v_5PgDTLR7wFQ.mp4,106.4,30.0,3192.0
v_5pl_qttD8Fc.mp4,75.73333333333333,30.0,2272.0
v_5ptxyeHlcwM.mp4,91.03333333333332,30.0,2731.0
v_-5Q7iNtaWCU.mp4,76.7,30.0,2301.0
v_5QbiJmDyoM0.mp4,97.63333333333334,30.0,2929.0
v_5QS_VBDwKzw.mp4,142.43333333333334,30.0,4273.0
v_5qsXmDi8d74.mp4,186.53333333333333,30.0,5596.0
v_5rVXCKLihyg.mp4,91.86666666666666,30.0,2756.0
v_5rw6n16ILgY.mp4,155.5,30.0,4665.0
v_5ry-UTd0y_o.mp4,156.4,30.0,4692.0
v_5SNtTQZnN4g.mp4,186.33333333333331,30.0,5590.0
v_5SpWmZxECqc.mp4,214.13333333333333,30.0,6424.0
v_5ssP_EapV9Q.mp4,101.7,30.0,3051.0
v_5TjIJOFGupI.mp4,67.56666666666666,30.0,2027.0
v_5TMKHLOACYg.mp4,151.0,30.0,4530.0
v_5T_P4x0q0VM.mp4,22.83333333333333,30.0,685.0
v_5UlxCwq-LOs.mp4,134.53333333333333,30.0,4036.0
v_5-vAXCUN8X0.mp4,190.16666666666663,30.0,5705.0
v_5vd8j0hKIgs.mp4,23.23333333333333,30.0,697.0
v_5vDPgcyRtOU.mp4,111.13333333333334,30.0,3334.0
v_5vv5e_E93gM.mp4,101.3,30.0,3039.0
v_5VwGzOLPFAQ.mp4,140.96666666666667,30.0,4229.0
v_5wBo0Gd81-I.mp4,163.93333333333334,30.0,4918.0
v_5WHnYEinw4A.mp4,72.06666666666666,30.0,2162.0
v_5Wp2dxIAocI.mp4,213.1,30.0,6393.0
v_5wQLpjdsRUg.mp4,122.3,30.0,3669.0
v_5WWvCSCGXmc.mp4,231.2333333333333,30.0,6937.0
v_5X7zeOps9uA.mp4,109.5,30.0,3285.0
v_5Y1AJsAE9UE.mp4,200.26666666666668,30.0,6008.0
v_5y9Lw8--ulU.mp4,93.5,30.0,2805.0
v_5ya20wcGE-8.mp4,95.33333333333331,30.0,2860.0
v_5Yq5GMPBguI.mp4,118.0,30.0,3540.0
v_5yrLDF_ZmN0.mp4,124.33333333333331,30.0,3730.0
v_5zT1GWfmVLU.mp4,33.63333333333333,30.0,1009.0
v_5zYETEiYiCQ.mp4,65.13333333333334,30.0,1954.0
v_60Fyun_Szw4.mp4,16.5,30.0,495.0
v_60Y0DfZhlHM.mp4,169.83333333333334,30.0,5095.0
v_61wzTjdnXe4.mp4,183.63333333333333,30.0,5509.0
v_62Dwj4l7_qs.mp4,178.63333333333333,30.0,5359.0
v_63d_t0U1pXw.mp4,210.26666666666668,30.0,6308.0
v_63HZk1SInLk.mp4,110.33333333333331,30.0,3310.0
v_64UBH371Jj8.mp4,53.9,30.0,1617.0
v_656VWQU5dgE.mp4,91.66666666666669,30.0,2750.0
v_685wnEW1Uq4.mp4,7.266666666666667,30.0,218.0
v_69DNcmkoapw.mp4,146.0,30.0,4380.0
v_69X7tP6p7E0.mp4,69.96666666666667,30.0,2099.0
v_6b8h8ztnj9Q.mp4,236.2333333333333,30.0,7087.0
v_6-beYw2R10s.mp4,48.833333333333336,30.0,1465.0
v_--6bJUbfpnQ.mp4,25.866666666666667,30.0,776.0
v_6-cHUULLVGQ.mp4,197.33333333333331,30.0,5920.0
v_6cPXFUqRB1s.mp4,56.1,30.0,1683.0
v_6czh95dpwAA.mp4,42.13333333333333,30.0,1264.0
v_6DYQHmsezUw.mp4,96.3,30.0,2889.0
v_6DzBNkTen1g.mp4,61.06666666666667,30.0,1832.0
v_6EWzgWd72Cs.mp4,237.86666666666667,30.0,7136.0
v_6f1HnAlpphA.mp4,31.5,30.0,945.0
v_6F9C3dIU4kU.mp4,64.33333333333333,30.0,1930.0
v_6fuOwhx91zM.mp4,92.56666666666666,30.0,2777.0
v_6fWXqCWuU9Y.mp4,193.2,30.0,5796.0
v_6g80a1NnftU.mp4,128.36666666666667,30.0,3851.0
v_6gyD-Mte2ZM.mp4,188.13333333333333,30.0,5644.0
v_6hjRnngC73o.mp4,119.06666666666666,30.0,3572.0
v_6HmKyms-U2s.mp4,82.0,30.0,2460.0
