filename,video-duration,fps,video-frames
v_0WMReYXyDXs.mp4,84.2,30.0,2526
v_0wXKWpGzMJQ.mp4,72.73333333333333,30.0,2182
v_0X0u_3xUBPE.mp4,224.63333333333333,30.0,6739
v_0x6ZV9Y8g_c.mp4,43.233333333333334,30.0,1297
v_0x7ZcIZffyg.mp4,144.03333333333333,30.0,4321
v_0xBP-TSsqb0.mp4,94.1,30.0,2823
v_0XDH6N86K4k.mp4,117.73333333333333,30.0,3532
v_0XTAq_xvquw.mp4,191.96666666666667,30.0,5759
v_0Y7c4uPB1tE.mp4,223.53333333333333,30.0,6706
v_0ynXG7NB3fM.mp4,186.26666666666668,30.0,5588
v_0zrJtIM2XRA.mp4,208.9,30.0,6267
v_10fX73-AXcg.mp4,184.03333333333333,30.0,5521
v_122b9bus5Bs.mp4,160.06666666666666,30.0,4802
v_12Nafz_Yet4.mp4,144.23333333333332,30.0,4327
v_12qA1Z4EsUI.mp4,209.16666666666666,30.0,6275
v_134qxRztr2s.mp4,168.5,30.0,5055
v_13ubLHzEW8A.mp4,198.83333333333334,30.0,5965
v_1494UwmvAJM.mp4,42.0,30.0,1260
v_1_4E-zSZrf4.mp4,72.4,30.0,2172
v_15yU0R2MBQM.mp4,58.2,30.0,1746
v_16725zS5kVM.mp4,236.16666666666666,30.0,7085
v_16bJAOf1SJI.mp4,159.76666666666668,30.0,4793
v_16Jm2QATbtE.mp4,69.76666666666667,30.0,2093
v_16ZtFro1khg.mp4,90.4,30.0,2712
v_18yZR3NDaXM.mp4,215.83333333333334,30.0,6475
v_1abFB1HE4T8.mp4,69.76666666666667,30.0,2093
v_1ASxtL1Brn4.mp4,35.233333333333334,30.0,1057
v_1aT9uLUKuZc.mp4,53.93333333333333,30.0,1618
v_1BrN3RGFXDs.mp4,114.7,30.0,3441
v__1CHWQx_x-o.mp4,177.73333333333332,30.0,5332
v_1Cv2YWq34ao.mp4,49.3,30.0,1479
v_1dJy1bMOvuU.mp4,56.3,30.0,1689
v_1d_U_2HIPmY.mp4,36.63333333333333,30.0,1099
v_1ekMEuW7HLE.mp4,139.53333333333333,30.0,4186
v_1EzvfTeJjvw.mp4,108.66666666666667,30.0,3260
v_1fqn2LtVdKA.mp4,95.93333333333334,30.0,2878
v_1FxlkazrYaY.mp4,158.56666666666666,30.0,4757
v_1HjQpe8PiqA.mp4,146.4,30.0,4392
v_1HOnhMOjDEg.mp4,54.06666666666667,30.0,1622
v_1HsdK9wc-ZU.mp4,48.0,30.0,1440
v_1IbkFHNA7fg.mp4,56.266666666666666,30.0,1688
v_1ItX1KBmkLE.mp4,71.8,30.0,2154
v_1iUkXSE73W0.mp4,50.93333333333333,30.0,1528
v_1jgsRbGzCls.mp4,194.63333333333333,30.0,5839
v_1jPEEuKPfKs.mp4,82.46666666666667,30.0,2474
v_-1K773_2MIY.mp4,72.2,30.0,2166
v_1KBpN4TKj8A.mp4,162.23333333333332,30.0,4867
v_1kkc9hDshP4.mp4,220.03333333333333,30.0,6601
v_1KONAdZGdWU.mp4,200.93333333333334,30.0,6028
v_1krxpAYQVj0.mp4,88.4,30.0,2652
v_1kwIYXB4b8s.mp4,61.13333333333333,30.0,1834
v_1LnkDmSaKg4.mp4,69.93333333333334,30.0,2098
v_1lwG-y_QCkc.mp4,101.63333333333334,30.0,3049
v_1maBC85X9WI.mp4,91.2,30.0,2736
v_1NbXNvyT-rY.mp4,141.26666666666668,30.0,4238
v_1OLKg-G9TDQ.mp4,126.3,30.0,3789
v_1oMFr9eRKQE.mp4,77.76666666666667,30.0,2333
v_1PNjVTM0Zto.mp4,232.06666666666666,30.0,6962
v_1px5LTVIR3A.mp4,224.23333333333332,30.0,6727
v_1pzRdAVCrDU.mp4,84.63333333333334,30.0,2539
v_1Q_042dyY_A.mp4,207.46666666666667,30.0,6224
v_1q8BSnedfqA.mp4,132.6,30.0,3978
v_1QdkjsSU44I.mp4,154.2,30.0,4626
v_1QIUV7WYKXg.mp4,9.9,30.0,297
v_1qO8Z8SnrhU.mp4,126.1,30.0,3783
v_1r_WSe-AQKg.mp4,60.4,30.0,1812
v_1sCgzkVUuy0.mp4,60.36666666666667,30.0,1811
v_1SyJihd6LGI.mp4,128.53333333333333,30.0,3856
v_1UqVaZCy8gU.mp4,32.63333333333333,30.0,979
v_1uYv7kTOfCE.mp4,110.16666666666667,30.0,3305
v_1VemxWV-g8s.mp4,70.53333333333333,30.0,2116
v_1vTHJMMPZN0.mp4,153.53333333333333,30.0,4606
v_1w9MbbXJZVs.mp4,72.23333333333333,30.0,2167
v_1WbHAVWplj8.mp4,26.133333333333333,30.0,784
v_1wLF2M60OrI.mp4,87.8,30.0,2634
v_1xBdquA6dx8.mp4,19.466666666666665,30.0,584
v_1xHdr8MWJOc.mp4,181.5,30.0,5445
v_1xLtBuMxBDY.mp4,30.866666666666667,30.0,926
v_1XNHcfxTqW0.mp4,46.733333333333334,30.0,1402
v_1xtKGlUp4Vg.mp4,138.4,30.0,4152
v_1yFs3I9ppBI.mp4,232.0,30.0,6960
v_1YU4MSK80cQ.mp4,16.233333333333334,30.0,487
v_1YWyQUYAyvs.mp4,37.833333333333336,30.0,1135
v__1Zoq6-OrRQ.mp4,116.0,30.0,3480
v_1ZwVoNUvaAE.mp4,70.66666666666667,30.0,2120
v_22IqnOqbTaE.mp4,15.8,30.0,474
v_23KpderJKY4.mp4,75.53333333333333,30.0,2266
v_24_3cq6pPsI.mp4,215.3,30.0,6459
v_24NiBYgzKj0.mp4,122.13333333333334,30.0,3664
v_26KzUnEbTUs.mp4,143.63333333333333,30.0,4309
v_26U3SkeZU6M.mp4,30.233333333333334,30.0,907
v_2768Mbhzllc.mp4,41.53333333333333,30.0,1246
v_27OICfYnvnk.mp4,8.6,30.0,258
v_27uzQVdrvrk.mp4,89.23333333333333,30.0,2677
v_27Xuhwv1mQ8.mp4,30.833333333333332,30.0,925
v_28Dgwq9xNx8.mp4,95.66666666666667,30.0,2870
v_28_jzEjO7lM.mp4,122.13333333333334,30.0,3664
v_28LdZLfdmMQ.mp4,203.96666666666667,30.0,6119
v_28wbI73IVvQ.mp4,83.8,30.0,2514
v_28WDlVOgslg.mp4,141.06666666666666,30.0,4232
v_2AcaLeBzcnY.mp4,136.16666666666666,30.0,4085
v_2AeQkiArbdk.mp4,53.233333333333334,30.0,1597
v_2bMIjmygXXE.mp4,49.96666666666667,30.0,1499
v_2BQsHMTk_VQ.mp4,119.06666666666666,30.0,3572
v_2bQx5igckJc.mp4,167.26666666666668,30.0,5018
v_2c9-_NElJLw.mp4,225.83333333333334,30.0,6775
v_2cal3nR0PnY.mp4,101.46666666666667,30.0,3044
v_2CegApogJd4.mp4,124.63333333333334,30.0,3739
v_2cnNnskrZkU.mp4,127.76666666666667,30.0,3833
v_2cQVuBiTm8w.mp4,45.5,30.0,1365
v_2CTWueZkvUg.mp4,151.5,30.0,4545
v_2CxYCq5kOZ4.mp4,201.03333333333333,30.0,6031
v_2C_YKYbhm3s.mp4,125.96666666666667,30.0,3779
v_2DCHbuwZNSs.mp4,137.93333333333334,30.0,4138
v_2DiyTT1vZG4.mp4,127.0,30.0,3810
v_2dWPKpM7jME.mp4,68.2,30.0,2046
v_2ENwSfYEmNo.mp4,7.666666666666667,30.0,230
v_2fEQZstAbws.mp4,106.66666666666667,30.0,3200
v_2fLmeXCHTqQ.mp4,140.33333333333334,30.0,4210
v_2FRMVhgxh40.mp4,129.76666666666668,30.0,3893
v_2_H3lxMWvPo.mp4,137.76666666666668,30.0,4133
v_2H-m_3f_3qM.mp4,12.2,30.0,366
v_2HUGDgn1Dp0.mp4,156.16666666666666,30.0,4685
v_2k-qlZxc9l4.mp4,235.93333333333334,30.0,7078
v_2Lip2nXEzfQ.mp4,173.56666666666666,30.0,5207
v_2Lrcn6XiiSY.mp4,209.26666666666668,30.0,6278
v_2M4NxbRxDek.mp4,26.833333333333332,30.0,805
v_2nDbYhgdw2A.mp4,162.73333333333332,30.0,4882
v_2nDJpvD-eZU.mp4,70.6,30.0,2118
v_2NHvn4FFobE.mp4,38.9,30.0,1167
v_2OokWbQ3VQE.mp4,31.033333333333335,30.0,931
v_2Py3HAe0L-8.mp4,107.86666666666666,30.0,3236
v_2QdSai6J_ug.mp4,58.43333333333333,30.0,1753
v_2rFldVRhE0E.mp4,111.26666666666667,30.0,3338
v_2rjIzlwBiKs.mp4,147.96666666666667,30.0,4439
v_2SCc8b-lYmc.mp4,4.3,30.0,129
v_2Sr1ODuJ0kE.mp4,122.73333333333333,30.0,3682
v_2St4Skz9zvE.mp4,182.0,30.0,5460
v_2ttzbjuKoT0.mp4,79.93333333333334,30.0,2398
v__2txWbQfJrY.mp4,142.6,30.0,4278
v_2UBPORshiXQ.mp4,111.26666666666667,30.0,3338
v_2UhbDOd43zU.mp4,136.53333333333333,30.0,4096
v_2uUNiV8xmEo.mp4,25.233333333333334,30.0,757
v_2v4Pjfd4UYw.mp4,79.56666666666666,30.0,2387
v_2VA80MQNvs4.mp4,41.6,30.0,1248
v_-2veyKpAwXU.mp4,158.5,30.0,4755
v_2VfX8cPmZ6Y.mp4,69.73333333333333,30.0,2092
v_2vrR_5u2buU.mp4,42.5,30.0,1275
v_2VZumBKJuPs.mp4,147.0,30.0,4410
v_2wDakH-_GzU.mp4,144.63333333333333,30.0,4339
v_2wWWlklKCSs.mp4,41.833333333333336,30.0,1255
v_-2xeOGDeDMU.mp4,146.26666666666668,30.0,4388
v_2xgecBn6YwM.mp4,206.0,30.0,6180
v_2Z_2Xh30LBg.mp4,103.16666666666667,30.0,3095
v_2ZJLCKVgPRA.mp4,36.666666666666664,30.0,1100
v_2ZoraV9ts0c.mp4,21.2,30.0,636
v_30hcRe-5_3M.mp4,35.2,30.0,1056
v_319ko2wJlPM.mp4,8.5,30.0,255
v_31PcR8hZixQ.mp4,102.16666666666667,30.0,3065
v_325CAs4hhq8.mp4,198.93333333333334,30.0,5968
v_32vYs9wKXE8.mp4,91.23333333333333,30.0,2737
v_34SBoGK8mT8.mp4,57.333333333333336,30.0,1720
v_34ZxyyFjbHQ.mp4,176.5,30.0,5295
v_35sykahTJV0.mp4,56.2,30.0,1686
v_37TrAhYUirU.mp4,304.76666666666665,30.0,9143
v_38wV6msixSE.mp4,218.0,30.0,6540
v_390iVq_urQM.mp4,127.4,30.0,3822
v_39FOmbBNcI0.mp4,54.0,30.0,1620
v_3-9pr55kr8g.mp4,55.03333333333333,30.0,1651
v_39WSVNFZR5Y.mp4,230.03333333333333,30.0,6901
v_3AgR6BJTQiI.mp4,7.033333333333333,30.0,211
v_3b1AhVN3_MI.mp4,162.16666666666666,30.0,4865
v_3B39HkjJnbc.mp4,130.86666666666667,30.0,3926
v_3bC-rAjOXJE.mp4,7.133333333333334,30.0,214
v_3BD1Y-lvaM0.mp4,99.33333333333333,30.0,2980
v_3CA0DKDv060.mp4,192.53333333333333,30.0,5776
v_3D4Cdc3pDrs.mp4,206.6,30.0,6198
v_3DCGDf3lBy4.mp4,162.33333333333334,30.0,4870
v_3dDTV-WVkqk.mp4,124.4,30.0,3732
v_3dHFCjBbGKA.mp4,60.03333333333333,30.0,1801
v_3DnHpUPPSBw.mp4,77.3,30.0,2319
v_3DQKqC14UcI.mp4,61.43333333333333,30.0,1843
v_3dWw9GLcOeA.mp4,56.86666666666667,30.0,1706
v_3F8ZTg8dvh8.mp4,60.13333333333333,30.0,1804
v_3-FGPutRFAs.mp4,219.93333333333334,30.0,6598
v_3-gD02qDjPI.mp4,103.3,30.0,3099
v_3GVrO1VYAOI.mp4,50.46666666666667,30.0,1514
v_3haFn-jQefE.mp4,193.63333333333333,30.0,5809
v_3i3SUPsyZtA.mp4,78.46666666666667,30.0,2354
v_3idPvL1koOA.mp4,30.966666666666665,30.0,929
v_3IPOOpGRl80.mp4,191.76666666666668,30.0,5753
v_3JBUWRKezUI.mp4,123.83333333333333,30.0,3715
v_3j-CWo_hYBo.mp4,231.03333333333333,30.0,6931
v_3JgFuceFs3c.mp4,61.63333333333333,30.0,1849
v_3jliBZqVjMU.mp4,82.23333333333333,30.0,2467
v_3jReEwvx48A.mp4,81.4,30.0,2442
v_3knQ7DMA9WI.mp4,117.13333333333334,30.0,3514
v_3kxP8qOtym8.mp4,26.233333333333334,30.0,787
v_3lsq0a5FQfc.mp4,193.1,30.0,5793
v_3LwQ2yq85LU.mp4,131.6,30.0,3948
v_3M290KZV5lo.mp4,87.13333333333334,30.0,2614
v_3m9Vkg7xCa4.mp4,23.833333333333332,30.0,715
v_3mQ9FPD5OPY.mp4,78.13333333333334,30.0,2344
v_3Nd3Aai1bVA.mp4,130.76666666666668,30.0,3923
v_3nqzJlFsXXA.mp4,79.6,30.0,2388
v_3nSOFmmA7FU.mp4,83.53333333333333,30.0,2506
v_3oy4P1gyU4k.mp4,225.53333333333333,30.0,6766
v_3POAgJRFPBo.mp4,22.866666666666667,30.0,686
v_3PsxzgeMv5w.mp4,226.46666666666667,30.0,6794
v_3QAGRGjqQZY.mp4,201.03333333333333,30.0,6031
v_3QC7SNC7ivY.mp4,24.0,30.0,720
v_3QYwfLRJhI8.mp4,168.03333333333333,30.0,5041
v_3RRZMS4Qcvc.mp4,141.4,30.0,4242
v_3Rzyta8op6s.mp4,113.26666666666667,30.0,3398
v_3s4tAYvAr5A.mp4,67.4,30.0,2022
v_3SbuecocgOA.mp4,121.36666666666666,30.0,3641
v_3uaQ0cULMgc.mp4,82.13333333333334,30.0,2464
v_3uPBTEy9oOw.mp4,182.33333333333334,30.0,5470
v_3URkGUH1-vk.mp4,98.36666666666666,30.0,2951
v_3uWV7MOoNk0.mp4,105.93333333333334,30.0,3178
v_3V3bOyZzzSk.mp4,117.56666666666666,30.0,3527
v_3V9tzjyr51I.mp4,8.866666666666667,30.0,266
v_3VjaC7wdMso.mp4,51.46666666666667,30.0,1544
v_3vtYXzE4i1M.mp4,41.06666666666667,30.0,1232
v_3v_wDKeVvcc.mp4,168.3,30.0,5049
v_3wEEaF-9xPU.mp4,70.8,30.0,2124
v_3X9dtfeV1mQ.mp4,144.8,30.0,4344
v_3xbd33jK63A.mp4,90.93333333333334,30.0,2728
v_3Yx9IEOdD7o.mp4,51.833333333333336,30.0,1555
v_3Z2rUp7ojhk.mp4,157.53333333333333,30.0,4726
v_3z98x3-Jxls.mp4,9.233333333333333,30.0,277
v_3zpODTqnYLs.mp4,31.266666666666666,30.0,938
v_3ZR5ameytF4.mp4,100.0,30.0,3000
v_40BPDWojssc.mp4,237.3,30.0,7119
v_40datCdG408.mp4,90.8,30.0,2724
v_41Mc82x-sas.mp4,197.16666666666666,30.0,5915
v_42ZfZq3MKvI.mp4,75.46666666666667,30.0,2264
v_43dxxkLDw6M.mp4,131.53333333333333,30.0,3946
v_45hcc_VI4t4.mp4,12.266666666666667,30.0,368
v_46NS8dT15Hw.mp4,60.333333333333336,30.0,1810
v_47f7KnSW2HA.mp4,15.366666666666667,30.0,461
v_47Zc29aynbo.mp4,86.16666666666667,30.0,2585
v_48h91eAy4eI.mp4,171.56666666666666,30.0,5147
v_4-8qvijRPCM.mp4,129.8,30.0,3894
v_49PbyLbrxlE.mp4,35.56666666666667,30.0,1067
v_4A1cjG6k7pI.mp4,76.33333333333333,30.0,2290
v_4BGapLta7Pk.mp4,6.666666666666667,30.0,200
v_4BIKUGTeGQw.mp4,34.3,30.0,1029
v_4BsepqjsKVw.mp4,20.9,30.0,627
v_4cktlXntujs.mp4,161.9,30.0,4857
v_4efHnJ-T6co.mp4,203.8,30.0,6114
v_4ehqHRSGpI4.mp4,146.23333333333332,30.0,4387
v_4FdWr8WykqE.mp4,135.86666666666667,30.0,4076
v_4-GJMxf6kQM.mp4,121.23333333333333,30.0,3637
v_4H9MMsj4mcM.mp4,31.633333333333333,30.0,949
v_4I5h_JoKdx0.mp4,150.86666666666667,30.0,4526
v_4iFlM_Zu7xs.mp4,220.0,30.0,6600
v_4IMiN1lM7JA.mp4,79.46666666666667,30.0,2384
v_4_jDgRsOGvY.mp4,151.73333333333332,30.0,4552
v_4J-hDMxEb14.mp4,66.5,30.0,1995
v_4j_LRkB4T6c.mp4,223.33333333333334,30.0,6700
v_4JmFOPoKluM.mp4,200.13333333333333,30.0,6004
v_4-KiAur4dI8.mp4,114.6,30.0,3438
v_4KMG6lEDSIM.mp4,84.2,30.0,2526
v_4Lbvc9rA4LU.mp4,231.1,30.0,6933
v_4LF0hL-mgks.mp4,225.6,30.0,6768
v_4LJOkyEM-aY.mp4,189.66666666666666,30.0,5690
v_4lmYUyqQWzo.mp4,75.3,30.0,2259
v_4LoAbHdHWqM.mp4,54.766666666666666,30.0,1643
v_4LpqPUWHH5k.mp4,155.53333333333333,30.0,4666
v_4Lrq6RXeRHI.mp4,9.7,30.0,291
v_4-m0cFAVp9k.mp4,178.66666666666666,30.0,5360
v_4miOTutCPkE.mp4,61.666666666666664,30.0,1850
v_4mRkWNLE66E.mp4,195.13333333333333,30.0,5854
v_4MwnHtlaEUY.mp4,196.16666666666666,30.0,5885
v_4naz02RpAH4.mp4,39.8,30.0,1194
v_4NHBmXhDPzA.mp4,13.333333333333334,30.0,400
v_4nL_8C15KgQ.mp4,92.7,30.0,2781
v_4NPgcPSwdMU.mp4,30.166666666666668,30.0,905
v_4NPVpI9zUpI.mp4,149.0,30.0,4470
v_4oi6dXfpJS4.mp4,94.06666666666666,30.0,2822
v_4oi936sw1Mo.mp4,159.43333333333334,30.0,4783
v_4OsfdT79z8c.mp4,7.3,30.0,219
v_4pg401NKSEo.mp4,74.86666666666666,30.0,2246
v_4PgIW76SBI0.mp4,40.06666666666667,30.0,1202
v_4Q2uDqvjFy0.mp4,145.8,30.0,4374
v_4QgjQuoEyEA.mp4,70.2,30.0,2106
v_4QRRxub6L5Q.mp4,8.233333333333333,30.0,247
v_4R0tKohd7OI.mp4,61.833333333333336,30.0,1855
v__4S7eaL-cR8.mp4,92.7,30.0,2781
v_4Sfu2RyEaYg.mp4,34.0,30.0,1020
v_4Smm8f31YLA.mp4,11.066666666666666,30.0,332
v_4TgVsc3GVdw.mp4,190.86666666666667,30.0,5726
v_4tIHbL_1UMs.mp4,102.86666666666666,30.0,3086
v__4u2dthCcMs.mp4,19.7,30.0,591
v_4UdxT6Zmero.mp4,98.13333333333334,30.0,2944
v_4uKoAk5NCkI.mp4,61.93333333333333,30.0,1858
v_4VdS1eN3dv4.mp4,55.266666666666666,30.0,1658
v_4WGjeXTgpis.mp4,93.36666666666666,30.0,2801
v_4WKwnpn38ws.mp4,16.4,30.0,492
v_4xgUlwGdjJ4.mp4,19.033333333333335,30.0,571
v_4XnXyKYxnQQ.mp4,22.566666666666666,30.0,677
v_4YF9R3Sz2bA.mp4,64.93333333333334,30.0,1948
v_4YoVu3D3AsA.mp4,231.6,30.0,6948
v_4zYIek_ET8w.mp4,176.33333333333334,30.0,5290
v_51faGoLPJgM.mp4,8.9,30.0,267
v_52grVhaCfuU.mp4,82.8,30.0,2484
v_52Xw6TZcysc.mp4,42.36666666666667,30.0,1271
v_530VjKtBVKc.mp4,187.63333333333333,30.0,5629
v_54OZLVVOHJM.mp4,13.866666666666667,30.0,416
v_54TIARWo-S8.mp4,29.2,30.0,876
v_54x_-2w7-7E.mp4,109.63333333333334,30.0,3289
v_58DHmEWMpug.mp4,31.933333333333334,30.0,958
v_59LX-HXwcVk.mp4,20.9,30.0,627
v_59oIJsSLsh0.mp4,44.96666666666667,30.0,1349
v_5a7Rv4LXvJ0.mp4,102.66666666666667,30.0,3080
v_5ASU6NFr4Ck.mp4,227.9,30.0,6837
v_5Blj6-K0J64.mp4,63.63333333333333,30.0,1909
v_5c5PFa8GR-A.mp4,57.43333333333333,30.0,1723
v_5cijPqKVc84.mp4,142.5,30.0,4275
v_5_cLvl6mV3s.mp4,127.93333333333334,30.0,3838
v_5cNNxBAPxQI.mp4,22.833333333333332,30.0,685
v_5czN-C_DwmU.mp4,126.36666666666666,30.0,3791
v_5-EESwowW1Y.mp4,67.0,30.0,2010
v_5g3D9uF11a8.mp4,87.66666666666667,30.0,2630
v_5gNXNT-s_ww.mp4,194.73333333333332,30.0,5842
v_5i2Vf0seCWI.mp4,141.5,30.0,4245
v_5i6-j67nzCo.mp4,132.43333333333334,30.0,3973
v_5ICSEb7X5-k.mp4,59.0,30.0,1770
v_5imysrEC7ok.mp4,65.53333333333333,30.0,1966
v_5k2Ot6-wOgc.mp4,190.5,30.0,5715
v_5K7V1uJEYFM.mp4,17.9,30.0,537
v_5L3ZcYo6SkY.mp4,53.93333333333333,30.0,1618
v_5lFEpP89xQ4.mp4,45.4,30.0,1362
v_5LGh56euaZs.mp4,122.8,30.0,3684
v_5M-WpzuvSRw.mp4,28.566666666666666,30.0,857
v_5mWZY2XkWSQ.mp4,24.4,30.0,732
v_5nu47s7JrfY.mp4,126.46666666666667,30.0,3794
v_5O1ym4u2n7k.mp4,125.4,30.0,3762
v_5oyenoaVB-w.mp4,47.0,30.0,1410
v_5P9Tbut04xE.mp4,141.66666666666666,30.0,4250
v_5PkSdg7BdnU.mp4,89.53333333333333,30.0,2686
v_5qY9yPt-5Go.mp4,31.333333333333332,30.0,940
v_5RW4JnGyjro.mp4,139.96666666666667,30.0,4199
v_5tFfEA1JWjA.mp4,56.9,30.0,1707
v_5tM7hwg_8wU.mp4,221.4,30.0,6642
v_5U8RCiiZJM4.mp4,97.06666666666666,30.0,2912
v_5UZ2ft8Y3sI.mp4,151.4,30.0,4542
v_5VNv4hoVhLk.mp4,149.63333333333333,30.0,4489
v_5vwd9hV4PRY.mp4,212.43333333333334,30.0,6373
v_5w841zW9R5A.mp4,102.4,30.0,3072
v_-5xEgcRn1-g.mp4,111.5,30.0,3345
v_5ydZNWU9fO8.mp4,60.1,30.0,1803
v_5yEBtodt_9U.mp4,169.4,30.0,5082
v_5YEX9xzF8sQ.mp4,14.433333333333334,30.0,433
v_5YLDQMvskH8.mp4,185.16666666666666,30.0,5555
v_5Ym-k30X5PY.mp4,177.4,30.0,5322
v_5YXp6dVOn90.mp4,18.033333333333335,30.0,541
v_5z5xDI4IMVE.mp4,66.8,30.0,2004
v_618D4x4bwfc.mp4,65.6,30.0,1968
v_65mQtjchFdQ.mp4,142.4,30.0,4272
v_65VsS25XcMY.mp4,17.466666666666665,30.0,524
v_66jfSBGjD2g.mp4,133.73333333333332,30.0,4012
v_6CD_Jvf2J0Q.mp4,35.46666666666667,30.0,1064
v_6cgnE6x9nvI.mp4,13.133333333333333,30.0,394
v_6C-hZvDrIK0.mp4,105.36666666666666,30.0,3161
v_6DLfwAf8new.mp4,212.86666666666667,30.0,6386
v_-6dz6tBH77I.mp4,8.0,30.0,240
v_6e2y5J4Yv8g.mp4,133.13333333333333,30.0,3994
v_6eqIYm3Y-jY.mp4,158.76666666666668,30.0,4763
v_6FeSQ_hXOsg.mp4,177.76666666666668,30.0,5333
v_6g7FGRgUDYc.mp4,49.93333333333333,30.0,1498
v_6G8m-vsGTA8.mp4,153.76666666666668,30.0,4613
v_6gk4PrePHmQ.mp4,65.83333333333333,30.0,1975
v_6gKir83gUhU.mp4,128.06666666666666,30.0,3842
v_6H0D8VaIli0.mp4,175.36666666666667,30.0,5261
v_6hm-Y7CyhMU.mp4,24.533333333333335,30.0,736
v_6hOaMdO2-bY.mp4,48.96666666666667,30.0,1469
v_6HZ55yit9es.mp4,80.06666666666666,30.0,2402
v_6IoiW8zpps0.mp4,197.16666666666666,30.0,5915
v_6KDIwk_WjXI.mp4,126.06666666666666,30.0,3782
v_6LsvBNqJuJY.mp4,149.5,30.0,4485
v_6M5UgOj_eoM.mp4,59.8,30.0,1794
